f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,label
-4.525009456747961,-2.6546324856230794,0.7897278501942846,-3.360917055175034,-0.46921782554928343,1.789673983342777,3.3975522134143077,0.989985754048899,-4.4447010950018315,-3.481182328553615,1
-0.2265612513196563,1.8751898915104936,-0.9084961352438632,-1.0469255678514873,-1.8530131352546038,1.1952075117737735,0.6892241512852897,0.7789486208639258,-2.0184124387406275,-1.0351871679403333,1
-1.6669082058840232,0.5612245320256399,-2.5734888821585553,-2.1446790014627686,-0.7514578620195739,-2.143004416593923,-0.6761209875771099,2.634591683023007,2.520122252579396,-0.9646959165405224,0
-1.437238382520093,1.9828281450010492,-2.942851255323815,0.07794580852566702,-0.055497798243544,1.7386668996090746,0.5057578868093464,0.7148188289359731,-0.1596660770634232,-0.37221084556463,1
3.267437998710691,2.0637385708479217,1.937888875742356,1.2033817832276474,-0.032314978480307746,-0.6154882412736424,-0.2631378169477705,-0.8936660623556743,-2.0843122163481493,-0.9051811976845922,1
-1.8658169013313246,-0.06801931303230946,-2.6582160033782753,2.2651773495642855,0.6983286052584134,-3.4806725242297416,2.224500391445095,0.6219585352075979,7.588835110547528,2.8133322760594615,1
0.8550431569204937,-0.6959091360264338,1.0484941223647066,-1.8289343276069867,0.24312007336092806,-0.19534456043286574,-2.20506921308146,0.007610793915670173,-1.6180848080003567,-1.1923839254552135,0
-2.4962155406822517,-0.006189634084401208,-0.12697751345682895,0.05973017523106572,-0.5117427620686669,-1.174647953432601,4.190697360554502,-0.6870139888624692,-0.35178035789648565,-2.102418828975802,1
0.38353527229213025,-1.0127529787053393,-0.07325495456519482,2.223648758968083,-1.1007773096002762,-0.6664681033250754,-2.038818355019528,-0.4852501733859363,1.0952568045156146,-0.8872979649117924,0
1.7956314393612356,-0.2926429120327575,0.9215635966213784,-0.6455327012976811,1.164474929372092,0.6149570828122095,-2.754352565066839,-0.07432412941491383,-0.9815272952561835,0.42504114230188805,0
-0.17737689182981728,2.23556729463921,-2.853331047451153,-0.5266853122620001,0.1435724372574338,2.138821866409817,-1.9681995555520353,0.26124864738363346,-0.933378452516503,-0.6132103520712112,1
-0.9099052987374758,0.8715167632401049,-0.1274873085084851,-0.8210438862304752,-1.8714315895669338,-0.00861785468694376,1.9685830856356088,0.9270704488954855,-1.5267552591378863,-1.5602178099400583,1
-0.8744639699166351,0.5203309618907,-1.4207642870019943,0.5026646489417159,-1.1246488740533578,-1.3056787885587156,1.220055384946069,-0.03764160380882778,2.886075723192075,1.0766947488965615,1
-0.021488327481860824,0.0588796041335532,-0.3898053715151302,0.5046521141041374,0.45736474192733567,1.3643702239822086,-1.0719334404279093,0.3167735977477031,-1.2612862248368413,-0.799073685482364,0
5.945379898189065,3.196125983784708,4.473694040009756,2.121250666628799,-0.5418267451097293,-0.10357792425325019,0.04525718026306169,-0.16993145156942252,-5.186867862020588,-1.5470879511828586,1
-1.5061470225303002,0.09837493258790597,1.220476796662267,-2.37723197264975,2.297665632097418,1.1585671190021296,2.562120023283656,-0.4915280551283473,-5.014620258209514,-3.4706589785388484,1
1.6794268541213149,-0.5674153197686207,0.21992490637359707,3.7514217974546775,0.16152459347909964,-3.2373836793394926,-1.9342184892205858,-0.6100581842958009,4.024977190202286,0.16458848952735794,0
1.3899397460437615,0.4086095357010828,1.4943583596995929,2.1880757560083204,0.6767312270125365,-1.4288584608315293,2.187573829243732,-1.4906590625873208,1.6053570589500128,1.8059624882747922,1
-2.806133611343939,0.45524762295965826,-4.079211580977635,-0.48623092277211,-0.6529123794732502,2.050798994720232,-1.0262444960439154,0.31114015167837566,1.1428766441236948,-0.09518381661069397,1
-1.1079020388538967,0.4000531030467894,-1.1700914335001258,1.0138339013166462,0.959275259881197,-0.8099131439467173,0.21738591881791525,1.1476237127734974,0.1094800291135684,-2.496704988285022,1
4.0619207221612665,2.0182182051886706,2.5410470893218475,-0.4592988190146612,-0.968884788147303,0.12033738521075232,-2.2252916578603377,1.246129489447437,-4.3260605389583455,-2.031186898998045,1
-2.8078838822255143,-1.2762747127292209,0.02235484805103627,-1.6093726707997655,-1.0223964577739706,0.20180974697340548,1.9214896339203458,-0.46072479491134577,-2.048525421571085,-2.8361853347079555,1
0.84161489763023,2.124849190266765,0.3335719077257122,-0.12298838242194121,-0.13409750744129925,-1.0670198511620415,2.601542976394925,1.2918062551395495,0.16077004142808363,0.6425224841431327,1
2.130747074327448,0.40786730545657335,2.6665947329345006,1.8311192130989897,0.27432742661636433,0.6758583279347841,0.6837107071120878,1.4853070174738778,-2.9947150450040825,-0.8843453255553904,1
0.35312957045202065,1.7159556777230685,-0.029965037115207593,-1.7844358262875106,1.280462717029349,1.393930748631621,0.8439809452146249,-2.0736585017093514,-2.4959385398653473,-0.21591901563368165,1
0.84612676263195,4.7044447821325,-2.0905694413051803,-2.1484026972441086,0.36435916829317855,4.421718635180867,-0.2175778850756036,-0.6782485959524979,-5.157271963276641,-0.8999283611545918,0
0.5238828628954677,-1.3306203188983772,0.30188217228294056,-0.00419717759232785,-0.12027417627933489,-0.7591446222546652,-3.1459945077359324,-0.2680625980026798,0.07485150983310516,-1.4281676567130606,0
1.5699027060192456,0.4689473722142212,0.4122918963066816,1.951911273649129,0.26050075212406276,-0.7287804704254504,-1.8227151237708288,0.201583429064659,-0.3472723218207754,-1.5785782799975776,1
2.7793766451035045,1.2457660515981952,0.8097631502703311,1.6683086890231467,-0.5973579254397511,-1.8414496315547126,-1.768078303655313,1.1276474880362424,0.6294351090056798,-0.5084979244285783,1
-1.032535376800336,-0.1866929010021079,0.0034597409561683,-0.27890636938761104,0.034971378973291944,1.7119287511400896,0.04210808122203824,-1.2839437140531214,-3.2573682859710296,-2.6731683008995297,1
0.09161886458835584,0.47336972468008764,-1.201194979096782,1.448064782508554,0.29527290300025394,-2.9239444847442213,-0.16980977839021283,0.32771520937453336,3.935511493234744,0.33117414606167994,1
1.3376611059896164,2.978736878349059,0.8422938834229372,0.39073257917192394,1.3220803611020526,-0.38840867687030545,1.5104957458880444,-0.9218673190013094,-3.972096323242133,-3.8660272324135745,1
1.7678026303010654,1.2130605342506937,2.641248186521767,0.36098639792351184,-1.9446086296015517,0.5708339644094145,1.8685781725919641,-1.1909379812429588,-4.031485597979585,-1.5102156034824294,1
-0.6702237119705218,0.9676707555187904,-0.9498377218704405,-2.5013838738275136,-0.07298572816967322,3.079442609690099,-0.902783159162734,-0.6346422097712336,-3.8142171270401497,-1.3273528203510612,1
-0.2648321295964455,2.369164646326143,-1.2933242433480228,-0.9872435322673461,-0.7451617942481233,2.601598381104327,-0.10683934079575186,0.07796923742816367,-3.9891207254583345,-2.4021533717251318,0
-0.6799531661395827,-0.16787630585423097,0.0019723167568046485,0.7123952609498839,0.05290470609545161,0.7796480593327464,-0.0009896190479936617,-0.8525558555275216,-2.0196516012038566,-2.421544596743817,0
-3.6235170630229003,-1.3483921913335815,-2.600545134741975,0.11224153837518802,0.9076744913416644,-0.7578167365562385,0.7295650451045801,0.6805586859180084,2.550346187108044,-1.1045375363127976,1
-0.26489263762048093,2.5322069040606348,-2.475950334008352,0.8569435239897176,1.1015157951094687,1.8721415684299498,-0.3754965061077743,0.6162953416615221,-1.0308152513863618,-0.9786343852851551,0
1.2747695636825873,-0.15483994746349428,-0.7540071120202564,1.343698937285624,0.8959888804975125,0.7271787813751727,-3.366812940790629,-1.214265987332007,1.158259546496683,1.030897404983159,0
-0.2843437570779504,0.8836418880844122,0.6349199288898183,1.8408462904251837,-1.424681576092157,-1.8909568721353895,4.248933216630199,-0.5756206191785248,1.4579647943302485,0.42762985604001114,1
3.1600928850468426,0.45559833811044104,2.3640887579999816,1.478916289591286,-1.377761728211278,0.3454526599460268,-2.2615476592021624,-0.2705017603270895,-2.961377542403675,-1.5847656752056931,1
1.0798371880054223,-2.9655358770513107,1.1041807119357494,3.713511428507654,0.5174200051971249,-2.6439792756469678,-2.7986724589393805,1.2522594830439968,4.053865469363184,0.6402480333292087,0
2.35036110527341,-0.16194292561404577,2.3003259798323827,-2.877676861069075,-1.224190737816975,-0.4315634796967772,-2.544722703162141,1.163948072449446,-2.742095674770541,-0.9608113678054038,0
-1.303031049725229,-0.39701201233969785,-0.7723689084269836,0.8840810771086582,-0.0719442847105946,-2.5916579134313382,2.075724643389051,-0.9689842497924959,3.7403268549170177,0.8028496688845914,1
-0.16432872479604987,1.6966204478875124,-1.9401421004515242,0.14768610946268756,-0.7876286005352241,2.849186222423347,-1.2004065282299623,1.2440838520366853,-1.86458211393642,-0.5367368745347556,0
4.0941761329737885,0.8312882224760765,3.0128633252026016,2.181749129557712,0.20972496838057103,-0.30772251554345653,-1.846565757949151,0.32068642082114457,-2.4755598123069786,-0.9689834971346992,1
-2.48749730266299,0.14001081712025398,-1.884665036360669,-3.2679161727940738,1.33083943998287,4.479685350156988,-0.4148420551170575,-0.9144184716475309,-3.996694337426901,-1.0472181192125412,1
2.8461276557375976,-1.2041415118286891,1.1494348045548137,1.1726275668375377,-0.9277702823467971,-1.690483902074925,-5.028615109198155,0.5282778251988619,1.464422814996094,0.0034590202710931273,0
-1.6011559897826912,-0.18204422839237333,0.2586110375471333,-4.227028866006524,-0.1714267145565924,4.603093916901107,-0.6916775216507138,-0.8153038508192424,-7.557910469373669,-3.492620158457306,1
1.0202043722434597,4.191933898313149,-1.9925736916722994,-1.2349679964761906,-2.1487645886708573,2.4941867165120932,-0.9406117725327887,0.7001156255483099,-3.7407338892295003,-1.8790621592435444,0
1.632297300575414,-1.0103966826104784,1.7135665286619357,-1.0536739130029054,-0.6231161565155543,-0.9618134585592225,-2.340843959795281,-0.4289819112669398,-0.6059435769256571,-0.36455941500784483,0
3.571157500450048,1.2304438349692648,2.1481425462980557,3.8035266833068464,-0.44227133888666686,-2.7266781538277103,0.5336695689719132,0.42836413766330617,1.9433445006979984,1.1604637302647807,1
0.6837239999527708,1.6518842404037817,-0.10897282467722169,-3.466920875836308,1.1182970500455924,4.02367993811435,-1.662364992064198,-0.6492500878871464,-5.666676434359256,-1.1038364490920902,1
0.47083199816261434,-1.1652026567050289,-0.020017539893963154,0.07214234608898606,1.1155723434297717,-2.415799662944729,-2.520880876466049,1.9989068911991514,2.235440440048578,-0.6383840994154797,0
1.7272578533620497,1.8034807461830409,-0.9692136079864436,0.7755661831566791,0.6879988525855018,0.9752123689198561,-2.3143507689802734,-0.1917249237996095,-0.3687665964210369,0.20248349349105732,0
0.7729084540401225,-2.0199348944857314,2.566613287345977,-1.8276507790988354,-0.6166210734387156,-0.8817155968479449,-1.556931445191795,0.4324994712699672,-2.009729870195716,-1.5994600968909303,0
-2.7622642342845483,-1.1378766532137048,-2.7152294675586335,-1.3606731794249964,-0.7277432467913373,1.3764825658039679,-0.28569964398824244,0.604066992591666,2.4698830596340113,2.13663983082546,1
6.934071293262593,1.319487042970359,4.499481347444336,3.326645715607637,0.5183956376024038,-0.4981284033606791,-3.016562362075084,1.7157444002380369,-1.9587301366983276,1.1489046060127275,1
3.6329725020368313,1.8858872571418641,2.1171195592939203,1.1143860460639812,0.25983215604157245,-0.48813971455276384,-1.560195263207472,-0.020251452294749946,-2.9399741164004,-1.9378114790521173,1
0.14687200595615393,0.6158423681169485,1.4867514153131154,-2.339129450167,-0.29089813277735965,0.9123030483156632,1.205371150980862,1.1101057288566345,-4.168020989763397,-1.9519560348916825,1
1.285453723607207,0.06721167629960223,0.09424066057682912,1.8612758035830113,0.04786070632372563,-2.8443090623035716,-0.26268421070309733,-2.362898228241814,4.042597762210408,1.7655299133503628,1
0.5177268546820449,0.4647907433183006,-1.0023008666312982,1.3555721237685374,0.8317662146301382,0.08884489225399983,-2.3385458796631475,0.6105602668153601,0.023928570384500115,-1.436877461068808,0
-2.851942324458449,1.2741634675577356,-2.4519571239130373,0.009805924052943782,-1.088609957975161,0.9246910645302007,2.3891439260020055,-1.5861620191022947,-0.8986992140453833,-2.286612863317295,1
0.31091830033910045,2.9462524125113436,-2.3106540167388676,-0.9516332772433687,-1.4282922244507523,3.3266162067615617,-1.6488386638879933,-0.6477553803417955,-3.1412984147759366,-1.1315337626561583,0
2.2416150326337942,1.5696533495798977,-0.5400119100269873,1.2299762480797523,-0.3220622118450619,0.5786123713411042,-2.2241403215259226,-1.0129486520223046,0.5785332120438728,1.3204217453771037,0
-5.188992356619892,-1.8606028717608454,-3.658186552242953,-0.4468190431724691,-0.2958272504325531,0.9687188671201168,0.34912287778455187,1.5420111848941909,1.3203053061036767,-2.066449098442833,0
-0.11275577548159846,1.14912579183775,-1.5415159698412852,3.2342461992040303,-0.506966255145484,-1.5654397256953594,0.0786650760072738,-0.8203371191592813,2.04783441866058,-1.4718672674324371,0
1.8262017913882598,1.2463973263913721,1.7531441355258457,-0.9280161434602543,-0.42701357081084756,2.1284163534842,-1.5757793591782931,1.5128570251972686,-6.41724399079786,-3.748371249249586,1
1.0696467733452826,0.9584826535507518,3.4037313645672045,-5.368340008518522,0.6459167922610922,4.2997051958667685,0.35531053361217346,-0.7555582622254504,-10.80239976572418,-3.815172458324857,1
-3.337816602335399,-2.4610700145400215,-1.0973614564439298,-0.9385870936833867,-0.9230634441582005,1.8147722831553832,-0.4930290909482751,-0.44687909065755427,-1.3952015207108917,-2.1404639851474174,0
-0.10045817238548967,1.9715729051596536,-2.9132077254742494,-0.2809090160616071,0.5343065437662479,1.3813824163042283,-1.1929595136609739,-0.9896848552271027,1.4959118031016982,1.7767399652902105,1
2.1798467062085503,-0.9482853423438962,0.8090862373589589,0.4392904414273381,1.021584188563853,0.30082753504960635,-4.321878166702545,1.1264017731524238,-0.03383555666924245,0.42310182606890345,0
0.03690537904252896,0.3105048984240878,0.6600558761713575,-1.9366188214013649,0.32290335829082356,1.3528692035856529,-1.0789232900554016,-0.4571012266942309,-4.511446302041821,-3.331297158368117,1
1.8115412363901124,0.17530771158459313,0.13545532048389186,1.570536374188302,0.21641539591853928,-1.16711229777092,-2.895542447667217,0.23775963293911576,0.7759274049088586,-0.8500616574092521,1
0.67543454811469,0.0224678904078377,0.23711456931927488,-1.745903734368833,-1.5953259792986034,-4.05349885136887,-0.8070968300699053,-0.3508090260592119,2.578717421834957,-0.4637924173071667,0
-1.1766422345107408,0.9366539728513841,-3.074855463179179,0.6597611253958613,-0.9741850064429919,-0.206222049420403,-0.9672136716072124,-0.8985243508334377,2.5705347132425813,0.1313212648777149,1
1.5216128707409933,1.186494382835553,1.5562146437984947,0.2617745080483401,0.652780517625116,1.0559801996908176,-0.17203228272578341,-1.5359494693936442,-4.269566380653139,-2.6077115350535784,1
-1.030177567078846,-0.42789371985030333,-2.5091260327875986,0.7812912305220598,0.23509359148268347,-1.1552964466722841,-2.1796081675277783,0.5450050223466888,3.4969614177684387,0.07210218603363194,0
0.08213155706901451,-0.03078654119501012,-0.8555665192621563,2.6049619457910245,-1.198153271829793,-0.10473771755907113,-1.1540067840589032,-1.103746490900384,1.0374664484027851,-0.7271902317762465,0
-2.9704872069234614,-1.2134845652212476,-1.2885630478998493,-2.91322215620721,-1.2997070861778348,-1.3247718011634322,0.3871346596601204,-0.2140329862488127,0.3895480789016717,-2.242605613249583,0
-2.7938226959897405,1.6348208408654852,-4.636846273706915,-0.26636766824349434,-1.4078070018313131,3.139478496734324,0.06562977998838926,1.3309755528790868,0.7875390732047948,0.7732133935247723,1
-1.6053781677604806,-0.3213272208436373,0.9597838567600065,-4.320844347850255,0.8330963947941104,3.7259943161509845,1.2583405170810276,-1.809422881556016,-6.310045128370997,-1.8700676934801503,1
1.3908381710966184,-0.39908011969508583,1.2235904825581128,-1.7685349237603678,0.8355600227272293,-2.7470880680641576,-1.9676013543806314,-0.5074928750349874,0.3343273763647122,-1.2285185543093382,0
1.5910183769150494,0.5199183310906397,0.9041766573229135,2.5040683795585736,1.33882988906354,-1.9302580363448691,0.6038055715743849,0.07470952540104091,1.8446443323309516,0.6621107475220711,1
